"PERSON";"REG_ADDR_KOATUU";"OPER_CODE";"OPER_NAME";"D_REG";"DEP_CODE";"DEP";"BRAND";"MODEL";"MAKE_YEAR";"COLOR";"KIND";"BODY";"PURPOSE";"FUEL";"CAPACITY";"OWN_WEIGHT";"TOTAL_WEIGHT";"N_REG_NEW"
"J";"2610100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";03.05.2019;12276;"ТСЦ 2641";"DACIA";"LOGAN";2007;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1390;1210;1535;"АТ2988СО"
"J";"2610100000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";18.02.2019;12276;"ТСЦ 2641";"FIAT";"PANDA";2011;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1248;939;1380;"АТ3603СМ"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";10.01.2019;12276;"ТСЦ 2641";"FORD";"ESCORT";1985;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1100;981;1250;"АТ1382СК"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";20.06.2019;12276;"ТСЦ 2641";"DAEWOO";"NUBIRA";1998;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1600;1110;1720;"АТ0272СР"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";20.06.2019;12276;"ТСЦ 2641";"ВАЗ";"21070";2005;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АТ4552АС"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.03.2019;12276;"ТСЦ 2641";"ВАЗ";"21154";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1600;1060;1400;"АТ5945АО"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.03.2019;12276;"ТСЦ 2641";"ВАЗ";"21070";2005;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АТ3801АВ"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.03.2019;12276;"ТСЦ 2641";"ВАЗ";"211540";2008;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1596;1010;1450;"АТ8835АТ"
"J";"2610100000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.03.2019;12276;"ТСЦ 2641";"ВАЗ";"21070";2006;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АТ5600АН"
"J";"3210600000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.01.2019;12282;"ТСЦ 3243";"ВАЗ";"2107";2006;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АІ8976АО"
"J";"3210600000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.01.2019;12282;"ТСЦ 3243";"ВАЗ";"210740-110-30";2009;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1568;1025;1460;"АІ8832СВ"
"J";"5625410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";08.05.2019;12339;"ТСЦ 5643";"ГАЗ";"3307";1992;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";4250;3201;7850;"ВК1627СЕ"
"J";"5625410100";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.04.2019;12339;"ТСЦ 5643";"КАМАЗ";"5511";1987;"ЖОВТИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;8770;19500;"ВК9206СН"
"J";"5625410100";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.04.2019;12339;"ТСЦ 5643";"КАМАЗ";"5511";1985;"ЖОВТИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";10850;8770;19150;"ВК9213СН"
"J";"5625410100";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.04.2019;12339;"ТСЦ 5643";"ЗИЛ-ММЗ";"4502";1991;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4800;9625;"ВК8324СН"
"J";"5625410100";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.04.2019;12339;"ТСЦ 5643";"ВАЗ";"21140";2006;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1499;1120;1395;"ВК8325СН"
"J";"5625410100";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";11.04.2019;12339;"ТСЦ 5643";"ИЖ";"271501";1992;"ЧЕРВОНИЙ";"ВАНТАЖНИЙ";"ФУРГОН МАЛОТОНАЖНИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1300;1750;"ВК9214СН"
"J";"5610300000";"340";"Перереєстрацiя у зв`язку зi змiною анкетних даних власника(без зміни регіону реєстрації)";21.03.2019;12338;"ТСЦ 5642";"ЗИЛ-ММЗ";"45021";1979;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";6000;4750;9975;"ВК8516СВ"
"J";"5621455300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";16.04.2019;12337;"ТСЦ 5641";"ММВЗ";"МИНСК 3112";1984;"ЧЕРВОНИЙ";"МОТОЦИКЛ";"МОТОЦИКЛ-A";"ЗАГАЛЬНИЙ";"БЕНЗИН";125;75;160;"ВК8319АВ"
"J";"5621455300";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";17.04.2019;12337;"ТСЦ 5641";"FADA";"FD50QT-7";2008;"ЧОРНИЙ";"МОПЕД";"МОПЕД-А1";"ЗАГАЛЬНИЙ";"БЕНЗИН";49;75;180;"ВКАВ4559"
"J";"5621455300";"99";"Первинна реєстрація ТЗ придбаного в торгівельній організації, який виготовлено в Україні";23.01.2019;12338;"ТСЦ 5642";"ЛЕВ";"183116";2018;"СИНІЙ";"ПРИЧІП";"ПР-БОРТОВИЙ-B";"ЗАГАЛЬНИЙ";"";;155;750;"ВК0905ХР"
"J";"5624655400";"430";"Перереєстрація при заміні свідоцтва про реєстрацію";30.01.2019;12337;"ТСЦ 5641";"ВАЗ";"210700-20";2006;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1451;1020;1435;"ВК9118АЕ"
"J";"5925655100";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";21.06.2019;12346;"ТСЦ 5945";"ВАЗ";"21070";2008;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1451;1059;1460;"ВМ1947АВ"
"J";"5925010100";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";02.05.2019;12344;"ТСЦ 5943";"ЗИЛ-ММЗ";"4502";1989;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";6000;4695;10850;"ВМ8599ВМ"
"J";"1421556800";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";13.06.2019;12229;"ТСЦ 0541";"SCHMITZ";"SKI 24";2012;"СІРИЙ";"НАПІВПРИЧІП";"Н/ПР-САМОСКИД-E";"СПЕЦІАЛІЗОВАНИЙ";"";;7000;39000;"АН6967ХМ"
"J";"1421556800";"100";"Первинна реєстрацiя Б/В ТЗ придбаного в торгівельній організації, який ввезено з-за кордону";13.06.2019;12229;"ТСЦ 0541";"DAF";"FT XF 105.460";2013;"БІЛИЙ";"ВАНТАЖНИЙ";"СІДЛОВИЙ ТЯГАЧ-E";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";12902;7838;20500;"АН5258КС"
"J";"1421556800";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";24.01.2019;12252;"ТСЦ 1445";"FORD";"TRANSIT";2005;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"ЗАГАЛЬНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1998;1670;2600;"АН9436КІ"
"P";"6822481001";"400";"Перереєстрацiя при переобладнаннi для роботи на газовому пальному";13.04.2019;12373;"ТСЦ 6843";"PEUGEOT";"307";2007;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН АБО ГАЗ";1997;1227;1720;"ВХ4224ВК"
"P";"6822481001";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";21.02.2019;12373;"ТСЦ 6843";"PEUGEOT";"307";2007;"ОРАНЖЕВИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1997;1200;1720;"ВХ4224ВК"
"P";"4825482801";"315";"Перереєстрація ТЗ на нов. власн. по договору укладеному в ТСЦ";21.05.2019;12316;"ТСЦ 4842";"ВАЗ";"217230";2010;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";1596;1163;1578;"ВЕ3165СР"
"P";"0710400000";"308";"Перереєстрація на нового власника за дог. купiвлi-продажу (СГ)";26.06.2019;12238;"ТСЦ 0744";"DAEWOO";"MATIZ";2009;"БІЛИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"ЗАГАЛЬНИЙ";"БЕНЗИН";796;925;1151;"АС8582СІ"
"P";"4810136300";"99";"Первинна реєстрація ТЗ придбаного в торгівельній організації, який виготовлено в Україні";07.03.2019;12315;"ТСЦ 4841";"ЛІДЕР";"810081";2019;"СІРИЙ";"ПРИЧІП";"ПР-БОРТОВИЙ-B";"ЗАГАЛЬНИЙ";"";;210;750;"ВЕ5336ХМ"
"J";"2624010100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";05.01.2019;12276;"ТСЦ 2641";"ЗИЛ";"130";1975;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4220;8000;"АТ2273СМ"
"J";"2624010100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";05.01.2019;12276;"ТСЦ 2641";"ЗИЛ";"130";1976;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4220;8000;"АТ2274СМ"
"J";"2620455100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";28.02.2019;12276;"ТСЦ 2641";"DAEWOO";"SENS";2008;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1300;1025;1425;"АТ9851ВХ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ИЖ";"412";1991;"ЖОВТИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1480;1105;1440;"АТ7049СМ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ЗИЛ";"130";1971;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4310;10525;"АТ7048СМ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ВАЗ";"2107";2006;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1070;1460;"АТ7065АН"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ЗАЗ";"SENS";2013;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";1299;1235;1400;"АТ7975ВІ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ГАЗ";"5201";1980;"ЖОВТИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";3480;2810;5170;"АТ2358ВС"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ВАЗ";"2107";2004;"ФІОЛЕТОВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1040;1430;"АТ1353АВ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ВАЗ";"21053";1991;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;960;1395;"АТ7356АЕ"
"J";"2624855100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ВАЗ";"21013";1985;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1200;1030;1320;"АТ8832ВО"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ЗАЗ";"110307";2006;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1197;800;1190;"АТ4959АЕ"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ВАЗ";"2105";1989;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1300;1055;1410;"АТ8834ВО"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ЗАЗ";"SENS";2012;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1299;1080;1400;"АТ9273ВІ"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ВАЗ";"210740-110-30";2008;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1070;1460;"АТ9072АО"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ВАЗ";"2105";1995;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1025;1395;"АТ6676АР"
"J";"2624410100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";14.03.2019;12277;"ТСЦ 2642";"ЗИЛ";"130";1980;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4310;10525;"АТ4271ВТ"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";29.01.2019;13968;"";"OPEL";"ASTRA";2008;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1364;1160;1590;"АТ9766АХ"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";29.01.2019;13968;"";"GEELY";"MK";2011;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1110;1465;"АТ3914ВС"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.02.2019;13968;"";"ЗИЛ-ММЗ";"4502";1989;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН АБО ГАЗ";6000;4875;9000;"АТ6712СН"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.02.2019;13968;"";"ГАЗ";"3307";1995;"СІРИЙ";"ВАНТАЖНИЙ";"ФУРГОН";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4300;4275;7850;"АТ5177СН"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";04.02.2019;13968;"";"ЗИЛ-ММЗ";"45021";1986;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4520;9800;"АТ6098СН"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";31.01.2019;13968;"";"CHEVROLET";"AVEO";2008;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1498;1151;1531;"АТ5630ВА"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";31.01.2019;13968;"";"PEUGEOT";"PARTNER";2010;"ЧОРНИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1560;1539;1995;"АТ4208ВТ"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";26.01.2019;13968;"";"ЗИЛ";"130";1973;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4325;10525;"АТ6108СН"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";31.01.2019;13968;"";"ВАЗ";"21061";1988;"БІЛИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1090;1445;"АТ3690СН"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";31.01.2019;13968;"";"ГАЗ";"52";1977;"ЖОВТИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;2835;5465;"АТ4851ВТ"
"J";"2625210100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";31.01.2019;13968;"";"VOLKSWAGEN";"CADDY";2006;"СІРИЙ";"ЛЕГКОВИЙ";"ПАСАЖИРСЬКИЙ-B";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";1896;1395;2075;"АТ0468ВК"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ЗАЗ";"110307";2008;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1200;980;1370;"АТ9689АО"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ВАЗ";"2107";2005;"СИНІЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1500;1040;1460;"АТ3966АС"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"DAEWOO";"SENS";2007;"ЧОРНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1299;1020;1400;"АТ8438АХ"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";12.02.2019;12277;"ТСЦ 2642";"ЗИЛ";"130";1978;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4310;10525;"АТ5148АВ"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";21.02.2019;12277;"ТСЦ 2642";"ЗИЛ";"130";1982;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4310;10525;"АТ8836ВО"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ВАЗ";"21093";1991;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1499;1015;1395;"АТ0226АР"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ЗАЗ";"TF698K";2011;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1300;1070;1400;"АТ3177ВЕ"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ЗИЛ";"130";1992;"СИНІЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";6000;4500;9525;"АТ0224АР"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ВАЗ";"21053";1997;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1015;1460;"АТ9646АС"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ЗАЗ";"TF698P";2010;"СІРИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1299;1070;1400;"АТ7352ВА"
"J";"2610193001";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";02.03.2019;12276;"ТСЦ 2641";"ВАЗ";"2121";1988;"БЕЖЕВИЙ";"ЛЕГКОВИЙ";"УНІВЕРСАЛ-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1570;1175;1550;"АТ0813АВ"
"J";"2621283301";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.04.2019;12277;"ТСЦ 2642";"ЗАЗ";"110307";2006;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1200;800;1190;"АТ1843АІ"
"J";"2621283301";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.04.2019;12277;"ТСЦ 2642";"ВАЗ";"210700-20";2008;"ЗЕЛЕНИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АТ8015АР"
"J";"2621283301";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.04.2019;12277;"ТСЦ 2642";"ВАЗ";"210700-20";2009;"КОРИЧНЕВИЙ";"ЛЕГКОВИЙ";"СЕДАН-B";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1451;1070;1460;"АТ3005АХ"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";09.04.2019;12277;"ТСЦ 2642";"ГАЗ";"5201";1989;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";3480;3330;5345;"АТ8831ВО"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ЗАЗ";"110308";2009;"СІРИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1299;800;1190;"АТ6648АО"
"J";"2610300000";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";11.02.2019;12277;"ТСЦ 2642";"ЗАЗ";"110307";2006;"ЧЕРВОНИЙ";"ЛЕГКОВИЙ";"ХЕТЧБЕК-В";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";1200;790;1190;"АТ9879АН"
"J";"2621610100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";13.02.2019;12278;"ТСЦ 2643";"ГАЗ";"5312";1989;"СИНІЙ";"ВАНТАЖНИЙ";"БОРТОВИЙ";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3520;7850;"АТ3200ВК"
"J";"2621610100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";09.02.2019;12278;"ТСЦ 2643";"ГАЗ-САЗ";"3507";1989;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"БЕНЗИН";4250;3425;7500;"АТ8041ВВ"
"J";"2621610100";"408";"Перереєстрація при переобладнанні без заміни номерних агрегатів";09.02.2019;12278;"ТСЦ 2643";"ЗИЛ-ММЗ";"4502";1991;"ЗЕЛЕНИЙ";"ВАНТАЖНИЙ";"САМОСКИД";"СПЕЦІАЛІЗОВАНИЙ";"ДИЗЕЛЬНЕ ПАЛИВО";4750;4825;10850;"АТ1800АС"
